date,genre_id,sales_items,predicted_sales_items,absolute_error
2026-04-07,567662,79,84.42675950685606,5.426759506856058
2026-04-07,567664,119,142.13585655718026,23.13585655718026
2026-04-07,567665,47,57.5641787964964,10.5641787964964
2026-04-08,100181,2,0.9517197747915193,1.0482802252084809
2026-04-08,100487,36,29.396346058524134,6.603653941475866
2026-04-08,100992,154,152.9710541961051,1.0289458038949135
2026-04-08,101020,39,40.06820796951011,1.0682079695101123
2026-04-08,101384,0,1.8867750347468695e-08,1.8867750347468695e-08
2026-04-08,101535,25,22.202468782659206,2.7975312173407936
2026-04-08,101954,3,3.79089367097988,0.7908936709798802
2026-04-08,110365,74,76.11512672939875,2.115126729398753
2026-04-08,110409,16,7.68937274744908,8.310627252550919
2026-04-08,110435,3,3.466313305900134,0.4663133059001341
2026-04-08,110632,80,71.83748403225816,8.16251596774184
2026-04-08,200181,6,11.08754564185684,5.08754564185684
2026-04-08,201184,16,14.00585606682036,1.9941439331796396
2026-04-08,201351,109,149.5891961869203,40.589196186920304
2026-04-08,201486,82,84.99106851849747,2.991068518497471
2026-04-08,201632,27,35.4850006954215,8.485000695421498
2026-04-08,201925,13,13.524058830464671,0.5240588304646714
2026-04-08,202502,1,0.501428631359547,0.49857136864045304
2026-04-08,204586,0,0.2081522486523164,0.2081522486523164
2026-04-08,204934,7,13.959385783795058,6.959385783795058
2026-04-08,204964,34,36.4925771277576,2.492577127757599
2026-04-08,205272,7,4.8696057593497555,2.1303942406502445
2026-04-08,205582,14,17.662133783600996,3.6621337836009964
2026-04-08,205611,18,12.943286633200445,5.0567133667995545
2026-04-08,205761,46,47.96183142444863,1.9618314244486328
2026-04-08,206361,67,62.99537927922076,4.0046207207792435
2026-04-08,206363,2,3.5212211881740787,1.5212211881740787
2026-04-08,206440,187,195.48616577674815,8.486165776748152
2026-04-08,206471,190,210.67476022762972,20.67476022762972
2026-04-08,207288,32,44.54286240173674,12.542862401736741
2026-04-08,207774,112,136.13262983734256,24.132629837342563
2026-04-08,207802,10,10.06284030723116,0.06284030723115919
2026-04-08,207966,7,3.2319774749295718,3.7680225250704282
2026-04-08,208532,3,1.820047312335984,1.179952687664016
2026-04-08,210022,13,14.741388798634132,1.7413887986341319
2026-04-08,210413,2,1.3341830049189556,0.6658169950810444
2026-04-08,212377,1,0.14287777552093148,0.8571222244790685
2026-04-08,214099,58,52.39315114956054,5.606848850439462
2026-04-08,214104,11,6.750771217312237,4.249228782687763
2026-04-08,214781,18,19.2357014437007,1.2357014437007017
2026-04-08,215430,4,3.4376613726906626,0.5623386273093374
2026-04-08,215913,6,10.428982686204344,4.428982686204344
2026-04-08,216158,8,18.822091476698642,10.822091476698642
2026-04-08,216173,196,183.03080289952857,12.969197100471433
2026-04-08,216424,76,72.11862819313592,3.881371806864081
2026-04-08,301577,32,30.93667261081946,1.0633273891805395
2026-04-08,304080,24,34.70695260278846,10.706952602788462
2026-04-08,304763,48,59.30878711253721,11.30878711253721
2026-04-08,401131,104,110.1685078714039,6.168507871403904
2026-04-08,401534,58,58.62698617004112,0.6269861700411212
2026-04-08,402018,9,10.85272596694044,1.8527259669404401
2026-04-08,402279,19,38.899016937034766,19.899016937034766
2026-04-08,407120,5,11.097773096816967,6.097773096816967
2026-04-08,408789,41,49.302239226335615,8.302239226335615
2026-04-08,501098,2,4.511988595413213,2.5119885954132126
2026-04-08,502221,7,8.611821977450271,1.611821977450271
2026-04-08,502280,19,19.22338628943839,0.22338628943839112
2026-04-08,502835,84,75.36748407927675,8.63251592072325
2026-04-08,506012,7,4.835601376472985,2.164398623527015
2026-04-08,506536,149,153.40605291796723,4.40605291796723
2026-04-08,506539,22,28.136459525290093,6.136459525290093
2026-04-08,507515,22,21.923839076994433,0.07616092300556687
2026-04-08,507843,89,78.32249313851948,10.677506861480524
2026-04-08,508456,18,22.397558131466916,4.397558131466916
2026-04-08,508599,0,0.02121239013940037,0.02121239013940037
2026-04-08,509417,22,23.065317093766833,1.0653170937668328
2026-04-08,509434,104,103.85477507321016,0.14522492678983667
2026-04-08,510003,34,49.727989236328284,15.727989236328284
2026-04-08,511293,122,159.0225167952968,37.02251679529681
2026-04-08,551180,213,196.5869677495061,16.4130322504939
2026-04-08,551228,94,142.58007214850105,48.580072148501046
2026-04-08,551732,31,36.745139685746366,5.745139685746366
2026-04-08,551736,27,47.74457528129615,20.74457528129615
2026-04-08,554973,17,11.336476040465902,5.663523959534098
2026-04-08,555003,20,22.627285171314938,2.627285171314938
2026-04-08,555421,10,13.521884772947214,3.521884772947214
2026-04-08,558754,34,39.02367447488997,5.023674474889972
2026-04-08,558846,110,126.04890691285311,16.048906912853113
2026-04-08,558873,36,35.3688403189994,0.6311596810005966
2026-04-08,560271,359,536.0680302229764,177.0680302229764
2026-04-08,562641,3,2.393536661578143,0.606463338421857
2026-04-08,563339,138,200.03036852576423,62.03036852576423
2026-04-08,563342,238,238.28571529750036,0.28571529750036007
2026-04-08,563689,9,8.19013477678951,0.8098652232104904
2026-04-08,564286,2,1.8863039830927268,0.11369601690727316
2026-04-08,564647,41,41.87079593242062,0.87079593242062
2026-04-08,564895,2,4.799476463089293,2.7994764630892934
2026-04-08,565724,282,324.3573621838277,42.35736218382772
2026-04-08,566061,23,34.61681629867266,11.61681629867266
2026-04-08,566403,11,11.915125126948956,0.915125126948956
2026-04-08,566647,5,3.362505488031328,1.6374945119686721
2026-04-08,567251,1,1.058419261991271,0.0584192619912709
2026-04-08,567434,64,54.552843847856586,9.447156152143414
2026-04-08,567538,30,50.313981310901575,20.313981310901575
2026-04-08,567554,1,1.292137626717527,0.2921376267175271
2026-04-08,567623,30,25.459513458463967,4.540486541536033
2026-04-08,567645,109,93.85535430819553,15.14464569180447
2026-04-08,567662,70,91.87606519916145,21.876065199161445
2026-04-08,567664,117,140.55588889272485,23.55588889272485
2026-04-08,567665,50,54.955622920985654,4.955622920985654
2026-04-09,100181,0,1.0905342897909782,1.0905342897909782
2026-04-09,100487,38,42.707109830318316,4.707109830318316
2026-04-09,100992,175,147.49286335793,27.50713664207001
2026-04-09,101020,50,40.911254332582914,9.088745667417086
2026-04-09,101384,0,1.8867750347468695e-08,1.8867750347468695e-08
2026-04-09,101535,23,20.113132970950698,2.886867029049302
2026-04-09,101954,4,3.4310028589894745,0.5689971410105255
2026-04-09,110365,76,77.44449812239478,1.4444981223947764
2026-04-09,110409,2,9.338795176177655,7.338795176177655
2026-04-09,110435,4,2.8487325153745666,1.1512674846254334
2026-04-09,110632,88,82.15394702885379,5.846052971146207
2026-04-09,200181,8,9.941307313155681,1.941307313155681
2026-04-09,201184,11,17.71464707610513,6.7146470761051305
2026-04-09,201351,138,117.85894249592498,20.14105750407502
2026-04-09,201486,85,81.12764248809303,3.8723575119069693
2026-04-09,201632,32,31.75252164308484,0.24747835691515974
2026-04-09,201925,12,14.215690426847832,2.215690426847832
2026-04-09,202502,5,0.5417665350803739,4.458233464919626
2026-04-09,204586,0,0.25121414494401684,0.25121414494401684
2026-04-09,204934,11,10.930002188094882,0.06999781190511811
2026-04-09,204964,36,33.814456538465386,2.185543461534614
2026-04-09,205272,5,5.507806385269249,0.5078063852692489
2026-04-09,205582,17,15.748869828103075,1.251130171896925
2026-04-09,205611,11,13.496858933896457,2.4968589338964566
2026-04-09,205761,36,49.9302748477331,13.930274847733102
2026-04-09,206361,73,71.4357833913762,1.564216608623795
2026-04-09,206363,3,3.052442979774172,0.052442979774172116
2026-04-09,206440,372,175.0595206823824,196.9404793176176
2026-04-09,206471,368,184.26715504577533,183.73284495422467
2026-04-09,207288,41,41.303452411328195,0.30345241132819467
2026-04-09,207774,125,103.18071646194944,21.819283538050556
2026-04-09,207802,12,9.3550664321037,2.6449335678963006
2026-04-09,207966,2,3.605241938017322,1.605241938017322
2026-04-09,208532,2,1.8693050082053506,0.13069499179464938
2026-04-09,210022,22,16.801544974760144,5.198455025239856
2026-04-09,210413,1,1.5752930576764974,0.5752930576764974
2026-04-09,212377,0,0.14825041279493853,0.14825041279493853
2026-04-09,214099,64,71.60473113231441,7.604731132314413
2026-04-09,214104,5,7.133146038904746,2.133146038904746
2026-04-09,214781,13,17.754975194789115,4.754975194789115
2026-04-09,215430,5,3.275127674568123,1.724872325431877
2026-04-09,215913,15,9.156544194423546,5.843455805576454
2026-04-09,216158,21,13.420496467343535,7.5795035326564655
2026-04-09,216173,170,172.66683399573412,2.666833995734123
2026-04-09,216424,78,72.81264493026498,5.18735506973502
2026-04-09,301577,36,31.343449761404017,4.656550238595983
2026-04-09,304080,23,31.755637377789956,8.755637377789956
2026-04-09,304763,54,45.25731871603981,8.742681283960188
2026-04-09,401131,148,102.67979015565842,45.320209844341576
2026-04-09,401534,58,54.87358130132401,3.126418698675991
2026-04-09,402018,12,10.07732768281119,1.9226723171888107
2026-04-09,402279,36,31.60286324454379,4.397136755456209
2026-04-09,407120,12,8.919387408036076,3.0806125919639236
2026-04-09,408789,34,44.094628794356716,10.094628794356716
2026-04-09,501098,2,3.4417509783141305,1.4417509783141305
2026-04-09,502221,7,7.8585298285122205,0.8585298285122205
2026-04-09,502280,14,19.850562955009796,5.850562955009796
2026-04-09,502835,70,79.27366381245865,9.27366381245865
2026-04-09,506012,9,4.668081640418714,4.331918359581286
2026-04-09,506536,133,129.5071759058098,3.492824094190212
2026-04-09,506539,24,25.907873370957105,1.9078733709571054
2026-04-09,507515,19,22.152288206365565,3.152288206365565
2026-04-09,507843,93,89.99653340658385,3.0034665934161495
2026-04-09,508456,20,21.104570439513434,1.1045704395134344
2026-04-09,508599,0,0.025811556902133128,0.025811556902133128
2026-04-09,509417,21,21.555766482053507,0.5557664820535066
2026-04-09,509434,108,123.39544150414184,15.395441504141843
2026-04-09,510003,50,42.217126653263264,7.782873346736736
2026-04-09,511293,115,125.73395172540371,10.733951725403713
2026-04-09,551180,226,186.19933717052945,39.800662829470554
2026-04-09,551228,109,102.69236736566545,6.307632634334553
2026-04-09,551732,42,37.4438052706144,4.556194729385602
2026-04-09,551736,52,40.41622227333093,11.58377772666907
2026-04-09,554973,9,13.562583112870659,4.562583112870659
2026-04-09,555003,18,20.041954517507932,2.041954517507932
2026-04-09,555421,10,10.875935349135982,0.8759353491359825
2026-04-09,558754,53,39.778487441622325,13.221512558377675
2026-04-09,558846,89,106.10489350817653,17.10489350817653
2026-04-09,558873,29,36.19969877938345,7.1996987793834535
2026-04-09,560271,370,462.19713154274416,92.19713154274416
2026-04-09,562641,3,2.4161462970765406,0.5838537029234594
2026-04-09,563339,193,158.19322104034578,34.806778959654224
2026-04-09,563342,203,187.25036646440995,15.74963353559005
2026-04-09,563689,6,8.341979997503909,2.341979997503909
2026-04-09,564286,0,1.8208206468594612,1.8208206468594612
2026-04-09,564647,33,43.32186151412724,10.321861514127242
2026-04-09,564895,6,5.047075809537916,0.9529241904620838
2026-04-09,565724,257,278.78007723481215,21.780077234812154
2026-04-09,566061,35,30.731194650341973,4.268805349658027
2026-04-09,566403,9,10.30217668509876,1.3021766850987593
2026-04-09,566647,2,3.3327822214406573,1.3327822214406573
2026-04-09,567251,0,0.8868712680727142,0.8868712680727142
2026-04-09,567434,54,51.95186684429302,2.048133155706978
2026-04-09,567538,35,39.30233740254578,4.302337402545781
2026-04-09,567554,0,1.2846679025113406,1.2846679025113406
2026-04-09,567623,25,29.439369156601327,4.439369156601327
2026-04-09,567645,128,112.40819090828755,15.591809091712449
2026-04-09,567662,106,77.29549306650678,28.70450693349322
2026-04-09,567664,155,119.21651218398519,35.78348781601481
2026-04-09,567665,51,54.54746087235106,3.54746087235106
2026-04-10,100181,3,1.729614303398641,1.270385696601359
2026-04-10,100487,44,58.21921833558257,14.219218335582568
2026-04-10,100992,210,325.7049474591118,115.70494745911179
2026-04-10,101020,46,56.249178958508956,10.249178958508956
2026-04-10,101535,39,38.03711905907361,0.9628809409263894
2026-04-10,101954,8,6.807350768862081,1.1926492311379189
2026-04-10,110365,106,108.67961472154755,2.6796147215475514
2026-04-10,110409,12,8.261820389500159,3.7381796104998415
2026-04-10,110435,2,4.895579110883594,2.8955791108835944
2026-04-10,110632,101,159.02795786858442,58.02795786858442
2026-04-10,200181,11,15.123269814066894,4.123269814066894
2026-04-10,201184,16,24.38816930406773,8.38816930406773
2026-04-10,201351,246,212.37853952681053,33.62146047318947
2026-04-10,201486,95,146.29307422028685,51.293074220286854
2026-04-10,201632,32,50.11866129858368,18.11866129858368
2026-04-10,201925,28,21.096186681331552,6.903813318668448
2026-04-10,202502,1,2.68938879879158,1.68938879879158
2026-04-10,204586,0,0.7955714444338384,0.7955714444338384
2026-04-10,204934,11,17.70372850617419,6.7037285061741905
2026-04-10,204964,28,52.01820389370059,24.018203893700587
2026-04-10,205272,6,8.404685454124426,2.404685454124426
2026-04-10,205582,23,31.78469282859409,8.784692828594089
2026-04-10,205611,11,21.053865076251807,10.053865076251807
2026-04-10,205761,78,56.984864717487106,21.015135282512894
2026-04-10,206361,99,109.95734255642279,10.957342556422788
2026-04-10,206363,6,5.684109302545348,0.3158906974546518
2026-04-10,206440,446,533.4907836782279,87.4907836782279
2026-04-10,206471,482,479.97950521262663,2.020494787373366
2026-04-10,207288,45,63.22270172094725,18.22270172094725
2026-04-10,207774,78,173.97197779651611,95.97197779651611
2026-04-10,207802,15,18.21786914582211,3.2178691458221103
2026-04-10,207966,2,5.898505553710797,3.8985055537107973
2026-04-10,208532,1,3.7502156527455512,2.7502156527455512
2026-04-10,210022,17,34.863562823108545,17.863562823108545
2026-04-10,210413,1,2.7416029795309824,1.7416029795309824
2026-04-10,212377,0,0.42616129721760565,0.42616129721760565
2026-04-10,214099,68,90.60729504563886,22.607295045638864
2026-04-10,214104,5,11.327395197994287,6.327395197994287
2026-04-10,214781,29,24.711157381906478,4.288842618093522
2026-04-10,215430,4,6.641541897028683,2.6415418970286826
2026-04-10,215913,4,20.402626718578244,16.402626718578244
2026-04-10,216158,25,37.96976089189821,12.969760891898211
2026-04-10,216173,259,299.6229613272979,40.6229613272979
2026-04-10,216424,108,110.42420165292882,2.424201652928815
2026-04-10,301577,30,51.31125070870103,21.31125070870103
2026-04-10,304080,31,45.26562176294954,14.265621762949543
2026-04-10,304763,51,78.71843205662013,27.71843205662013
2026-04-10,401131,135,189.02908311887393,54.02908311887393
2026-04-10,401534,57,72.37772265301845,15.377722653018452
2026-04-10,402018,13,18.752210005485328,5.752210005485328
2026-04-10,402279,42,54.05564676396977,12.055646763969769
2026-04-10,407120,12,16.73734693652718,4.737346936527182
2026-04-10,408789,52,46.256870351440334,5.743129648559666
2026-04-10,501098,2,7.463866188279428,5.463866188279428
2026-04-10,502221,10,13.809608061929673,3.809608061929673
2026-04-10,502280,25,28.256208195271093,3.2562081952710926
2026-04-10,502835,114,105.71924316937785,8.280756830622153
2026-04-10,506012,8,9.919986509653322,1.919986509653322
2026-04-10,506536,242,222.7162958387644,19.28370416123559
2026-04-10,506539,30,44.636950523908816,14.636950523908816
2026-04-10,507515,22,34.300781629823646,12.300781629823646
2026-04-10,507843,117,142.9103029403793,25.910302940379296
2026-04-10,508456,29,36.00461675403762,7.00461675403762
2026-04-10,508599,0,0.6404540934711127,0.6404540934711127
2026-04-10,509417,37,34.942889897441184,2.0571101025588163
2026-04-10,509434,111,199.4001634802842,88.40016348028419
2026-04-10,510003,51,65.93248801995892,14.932488019958924
2026-04-10,511293,181,205.30649180545075,24.306491805450747
2026-04-10,551180,240,359.05018039774893,119.05018039774893
2026-04-10,551228,150,168.6423813439294,18.6423813439294
2026-04-10,551732,51,67.35579207748093,16.355792077480928
2026-04-10,551736,62,74.11118254809676,12.111182548096764
2026-04-10,554973,20,15.699842877896918,4.300157122103082
2026-04-10,555003,31,34.700696683252076,3.700696683252076
2026-04-10,555421,16,15.772206605562838,0.22779339443716218
2026-04-10,558754,44,76.25249420664464,32.25249420664464
2026-04-10,558846,120,139.9059291150129,19.905929115012896
2026-04-10,558873,28,44.77693758034562,16.776937580345617
2026-04-10,560271,411,596.6811084061833,185.68110840618328
2026-04-10,562641,11,4.80579123014549,6.19420876985451
2026-04-10,563339,276,371.4064787862467,95.40647878624668
2026-04-10,563342,336,487.09591794240185,151.09591794240185
2026-04-10,563689,9,14.125592871556677,5.125592871556677
2026-04-10,564286,1,3.373487183623839,2.373487183623839
2026-04-10,564647,48,58.82873252248501,10.828732522485012
2026-04-10,564895,3,9.752719862665511,6.752719862665511
2026-04-10,565724,467,576.3218601450278,109.32186014502781
2026-04-10,566061,41,52.667759842957004,11.667759842957004
2026-04-10,566403,6,15.282077244098105,9.282077244098105
2026-04-10,566647,6,6.100446634241841,0.10044663424184108
2026-04-10,567251,0,1.3577072762268574,1.3577072762268574
2026-04-10,567434,120,83.25558649083939,36.74441350916061
2026-04-10,567538,60,57.44708996327939,2.5529100367206112
2026-04-10,567554,3,1.8111745240267474,1.1888254759732526
2026-04-10,567623,35,36.12080320370251,1.1208032037025077
2026-04-10,567645,167,193.5239646489087,26.523964648908702
2026-04-10,567662,187,187.67837769699307,0.678377696993067
2026-04-10,567664,211,227.00222177745815,16.002221777458146
2026-04-10,567665,94,83.50018153853999,10.49981846146001
2026-04-11,100181,1,0.9173192957987085,0.08268070420129148
2026-04-11,100487,54,29.447612652478426,24.552387347521574
2026-04-11,100992,84,104.903254151908,20.903254151908
2026-04-11,101020,12,22.805917485899162,10.805917485899162
2026-04-11,101384,0,1.8867750347468695e-08,1.8867750347468695e-08
2026-04-11,101535,12,14.07959389645637,2.0795938964563696
2026-04-11,101954,2,3.1265422862668184,1.1265422862668184
2026-04-11,110365,65,50.05904321206921,14.940956787930787
2026-04-11,110409,3,4.834577961849251,1.8345779618492513
2026-04-11,110435,3,1.6104086856699646,1.3895913143300354
2026-04-11,110632,42,49.04724163792026,7.0472416379202585
2026-04-11,200181,12,6.879274375990241,5.120725624009759
2026-04-11,201184,6,10.091409552855408,4.091409552855408
2026-04-11,201351,95,82.50078388147034,12.49921611852966
2026-04-11,201486,39,57.0955527651764,18.0955527651764
2026-04-11,201632,19,21.414946561337313,2.414946561337313
2026-04-11,201925,17,9.687366922193197,7.312633077806803
2026-04-11,202502,2,0.6234276225442562,1.376572377455744
2026-04-11,204586,0,0.2290768561322035,0.2290768561322035
2026-04-11,204934,6,8.15882859524635,2.1588285952463497
2026-04-11,204964,27,20.817577170279026,6.182422829720974
2026-04-11,205272,5,3.6573963410698322,1.3426036589301678
2026-04-11,205582,9,11.626865680086746,2.6268656800867465
2026-04-11,205611,6,9.66606844065067,3.6660684406506707
2026-04-11,205761,13,35.37408516126647,22.37408516126647
2026-04-11,206361,60,55.295789296653936,4.704210703346064
2026-04-11,206363,3,2.730873253493657,0.26912674650634294
2026-04-11,206440,148,165.5030809197427,17.5030809197427
2026-04-11,206471,164,178.57596085959446,14.57596085959446
2026-04-11,207288,21,31.998975191884064,10.998975191884064
2026-04-11,207774,16,42.4871885880445,26.487188588044503
2026-04-11,207802,6,7.763459615702276,1.763459615702276
2026-04-11,207966,1,2.0674535426056027,1.0674535426056027
2026-04-11,208532,1,1.3650815079775676,0.36508150797756755
2026-04-11,210022,7,12.450438726390136,5.450438726390136
2026-04-11,210413,5,0.8483445402901285,4.151655459709872
2026-04-11,212377,0,0.09607942199637125,0.09607942199637125
2026-04-11,214099,13,38.94291516079855,25.94291516079855
2026-04-11,214104,6,4.437382989565609,1.5626170104343906
2026-04-11,214781,17,12.024918273730789,4.975081726269211
2026-04-11,215430,4,2.651134624937497,1.3488653750625028
2026-04-11,215913,7,5.5625905575096795,1.4374094424903205
2026-04-11,216158,15,11.358807050219976,3.6411929497800237
2026-04-11,216173,117,112.75756299609571,4.242437003904286
2026-04-11,216424,54,49.95575274958648,4.04424725041352
2026-04-11,301577,26,22.01364012425351,3.9863598757464906
2026-04-11,304080,18,21.230421140762832,3.2304211407628323
2026-04-11,304763,32,33.19936495462957,1.1993649546295728
2026-04-11,401131,57,67.01718866029442,10.017188660294423
2026-04-11,401534,43,37.529559768751255,5.470440231248745
2026-04-11,402018,11,7.5139276545780405,3.4860723454219595
2026-04-11,402279,10,27.240678997017962,17.240678997017962
2026-04-11,407120,9,7.369720734621153,1.6302792653788467
2026-04-11,408789,30,33.893547744311874,3.8935477443118742
2026-04-11,501098,3,2.6363224986224685,0.3636775013775315
2026-04-11,502221,6,6.310775982117196,0.31077598211719604
2026-04-11,502280,18,13.322016134213026,4.677983865786974
2026-04-11,502835,46,59.006709543147174,13.006709543147174
2026-04-11,506012,9,3.6724680894202835,5.327531910579717
2026-04-11,506536,104,92.619339208103,11.380660791897
2026-04-11,506539,15,18.32862728878381,3.32862728878381
2026-04-11,507515,18,13.169841892038702,4.830158107961298
2026-04-11,507843,43,64.17640398367112,21.176403983671122
2026-04-11,508456,12,15.190409120132166,3.1904091201321663
2026-04-11,508599,0,0.04351032734432786,0.04351032734432786
2026-04-11,509417,23,15.427996038240881,7.572003961759119
2026-04-11,509434,45,69.9006738161565,24.900673816156498
2026-04-11,510003,18,27.998152263370756,9.998152263370756
2026-04-11,511293,60,83.75360791040046,23.75360791040046
2026-04-11,551180,177,115.46576417631778,61.534235823682224
2026-04-11,551228,101,83.5580485003092,17.441951499690802
2026-04-11,551732,20,31.32811200640058,11.32811200640058
2026-04-11,551736,16,36.87949208056887,20.879492080568873
2026-04-11,554973,13,8.383768414514417,4.616231585485583
2026-04-11,555003,17,14.31734480934011,2.68265519065989
2026-04-11,555421,9,7.733389610338959,1.2666103896610412
2026-04-11,558754,31,27.12159541324358,3.878404586756421
2026-04-11,558846,91,80.24434480829963,10.75565519170037
2026-04-11,558873,15,21.9484166755877,6.948416675587701
2026-04-11,560271,292,366.7680428926788,74.7680428926788
2026-04-11,562641,2,3.070703067608347,1.0707030676083469
2026-04-11,563339,110,121.51234465019891,11.512344650198912
2026-04-11,563342,130,160.99582590288827,30.99582590288827
2026-04-11,563689,3,6.659464040849041,3.6594640408490413
2026-04-11,564286,1,1.2482005277305335,0.24820052773053347
2026-04-11,564647,23,31.00771701606281,8.00771701606281
2026-04-11,564895,1,3.6503976015221062,2.6503976015221062
2026-04-11,565724,146,225.06853382032116,79.06853382032116
2026-04-11,566061,21,21.972281327801987,0.9722813278019871
2026-04-11,566403,5,6.294611705014732,1.2946117050147317
2026-04-11,566647,1,2.4063923375674037,1.4063923375674037
2026-04-11,567251,1,0.35334118743781295,0.646658812562187
2026-04-11,567434,41,33.02821805584967,7.9717819441503295
2026-04-11,567538,22,31.459552178788787,9.459552178788787
2026-04-11,567554,1,0.8094585343825964,0.1905414656174036
2026-04-11,567623,15,17.512732092021352,2.512732092021352
2026-04-11,567645,32,76.72948943920635,44.72948943920635
2026-04-11,567662,51,60.13291783933217,9.132917839332173
2026-04-11,567664,45,92.04171186890196,47.041711868901956
2026-04-11,567665,29,41.13982937374234,12.139829373742337
2026-04-12,100181,1,0.8948158054520194,0.10518419454798056
2026-04-12,100487,73,39.75386367240567,33.24613632759433
2026-04-12,100992,110,69.8900197452583,40.1099802547417
2026-04-12,101020,26,9.187284546968387,16.812715453031615
2026-04-12,101535,19,9.909289873336515,9.090710126663485
2026-04-12,101954,2,1.8679893140923214,0.13201068590767862
2026-04-12,110365,63,59.84590758450211,3.1540924154978924
2026-04-12,110409,1,3.08595081885753,2.08595081885753
2026-04-12,110435,1,1.8840790415874047,0.8840790415874047
2026-04-12,110632,52,35.50253273822296,16.49746726177704
2026-04-12,200181,4,8.269044599177029,4.269044599177029
2026-04-12,201184,11,7.211600096623318,3.788399903376682
2026-04-12,201351,97,73.25988710637225,23.740112893627753
2026-04-12,201486,65,32.162531088850514,32.837468911149486
2026-04-12,201632,23,18.71066000390016,4.289339996099841
2026-04-12,201925,24,11.481284548370954,12.518715451629046
2026-04-12,202502,0,0.6932303546267575,0.6932303546267575
2026-04-12,204586,0,0.03496372389970948,0.03496372389970948
2026-04-12,204934,7,6.701282361417952,0.2987176385820476
2026-04-12,204964,16,22.01345259871046,6.013452598710462
2026-04-12,205272,3,3.4831698799995983,0.48316987999959826
2026-04-12,205582,19,9.416253911465963,9.583746088534037
2026-04-12,205611,4,7.6785103735720455,3.6785103735720455
2026-04-12,205761,31,15.465825339116414,15.534174660883586
2026-04-12,206361,68,52.32726166921566,15.672738330784341
2026-04-12,206363,1,2.6101216244060788,1.6101216244060788
2026-04-12,206440,217,146.36630341656817,70.63369658343183
2026-04-12,206471,161,145.48088017849392,15.51911982150608
2026-04-12,207288,55,22.228866357747446,32.77113364225255
2026-04-12,207774,18,15.346917570666074,2.653082429333926
2026-04-12,207802,3,5.92291705505927,2.92291705505927
2026-04-12,207966,2,1.7543487267415145,0.24565127325848546
2026-04-12,208532,4,1.33362744278248,2.66637255721752
2026-04-12,210022,13,7.644103851307325,5.355896148692675
2026-04-12,210413,2,1.203807089286263,0.7961929107137371
2026-04-12,212377,0,0.0,0.0
2026-04-12,214099,15,14.526208746671031,0.47379125332896876
2026-04-12,214104,9,5.22620237082234,3.7737976291776603
2026-04-12,214781,11,10.99189671910388,0.00810328089612078
2026-04-12,215430,6,2.731608351761789,3.268391648238211
2026-04-12,215913,8,6.249164038458655,1.7508359615413447
2026-04-12,216158,12,11.112543862777004,0.8874561372229959
2026-04-12,216173,129,117.32082442757648,11.679175572423517
2026-04-12,216424,44,43.2137259206003,0.7862740793997034
2026-04-12,301577,26,25.3255874159467,0.6744125840533002
2026-04-12,304080,14,17.001932595666343,3.001932595666343
2026-04-12,304763,31,28.356358779542767,2.6436412204572335
2026-04-12,401131,81,49.29764194158672,31.70235805841328
2026-04-12,401534,41,40.11490349919229,0.8850965008077125
2026-04-12,402018,16,7.556649208079853,8.443350791920146
2026-04-12,402279,23,12.46115669148122,10.53884330851878
2026-04-12,407120,2,6.0030322453305205,4.0030322453305205
2026-04-12,408789,34,30.99850322323315,3.0014967767668495
2026-04-12,501098,6,2.4848353509080794,3.5151646490919206
2026-04-12,502221,3,5.333024110892178,2.333024110892178
2026-04-12,502280,11,12.895341985696108,1.895341985696108
2026-04-12,502835,59,43.012063816853626,15.987936183146374
2026-04-12,506012,4,5.15410253184101,1.1541025318410103
2026-04-12,506536,118,81.09546307154613,36.904536928453865
2026-04-12,506539,13,14.905607993391207,1.9056079933912073
2026-04-12,507515,27,13.989448578433533,13.010551421566467
2026-04-12,507843,42,43.81829000833098,1.8182900083309832
2026-04-12,508456,8,11.070148830142514,3.0701488301425144
2026-04-12,508599,0,0.0,0.0
2026-04-12,509417,11,14.486304979344466,3.4863049793444656
2026-04-12,509434,55,47.010882593841195,7.989117406158805
2026-04-12,510003,23,18.025156137266613,4.974843862733387
2026-04-12,511293,52,58.06408046735575,6.064080467355751
2026-04-12,551180,252,152.8207971953238,99.17920280467621
2026-04-12,551228,139,92.44516240615289,46.55483759384711
2026-04-12,551732,27,17.305156869821335,9.694843130178665
2026-04-12,551736,33,17.422629553380965,15.577370446619035
2026-04-12,554973,11,8.268643241493278,2.731356758506722
2026-04-12,555003,26,13.61613994475245,12.38386005524755
2026-04-12,555421,6,7.643591337811029,1.6435913378110287
2026-04-12,558754,46,22.81643110183594,23.18356889816406
2026-04-12,558846,78,84.95478054568724,6.9547805456872425
2026-04-12,558873,22,17.419794315277407,4.580205684722593
2026-04-12,560271,377,382.1116590490806,5.111659049080572
2026-04-12,562641,1,2.4853878353638232,1.4853878353638232
2026-04-12,563339,94,103.48001610078192,9.480016100781924
2026-04-12,563342,142,124.08607419582349,17.913925804176515
2026-04-12,563689,7,4.022522895893313,2.977477104106687
2026-04-12,564286,2,1.142518591555954,0.8574814084440461
2026-04-12,564647,19,16.92139562443725,2.078604375562751
2026-04-12,564895,1,3.0233625129994937,2.0233625129994937
2026-04-12,565724,151,168.03923965585122,17.03923965585122
2026-04-12,566061,16,18.298335081588796,2.298335081588796
