date,genre_id,sales,predicted_sales,absolute_error
2026-04-18,566403,162200,236745.1893505042,74545.1893505042
2026-04-18,566647,92397,29867.051468314527,62529.94853168547
2026-04-18,567251,12363,4431.7630910234575,7931.2369089765425
2026-04-18,567434,1057972,857001.6794304694,200970.3205695306
2026-04-18,567538,198602,234583.63671936572,35981.63671936572
2026-04-18,567554,4024,8136.127050024101,4112.127050024101
2026-04-18,567623,113694,120489.71134158192,6795.7113415819185
2026-04-18,567645,230412,217605.38949815318,12806.610501846822
2026-04-18,567662,985904,922824.7349874931,63079.26501250686
2026-04-18,567664,1784486,1138556.1208148254,645929.8791851746
2026-04-18,567665,648598,620954.4299470873,27643.57005291269
2026-04-19,100181,0,2500.744431404136,2500.744431404136
2026-04-19,100487,67928,130050.15860812865,62122.15860812865
2026-04-19,100992,493436,909921.0105361498,416485.01053614984
2026-04-19,101020,104506,142390.9186488913,37884.9186488913
2026-04-19,101535,94938,103189.34230772921,8251.34230772921
2026-04-19,101954,1100,3260.7363648580663,2160.7363648580663
2026-04-19,110365,70236,77916.62419042859,7680.624190428585
2026-04-19,110409,6532,18545.520386478984,12013.520386478984
2026-04-19,110435,5600,7548.970077641648,1948.9700776416475
2026-04-19,110632,258967,516199.9088833936,257232.90888339363
2026-04-19,200181,69616,49975.65269753624,19640.347302463757
2026-04-19,201184,78464,55448.70556737028,23015.294432629722
2026-04-19,201351,434313,521510.03796767263,87197.03796767263
2026-04-19,201486,329593,416749.8599898567,87156.85998985672
2026-04-19,201632,141197,185672.17666559064,44475.17666559064
2026-04-19,201925,158359,147380.70451042155,10978.29548957845
2026-04-19,202502,0,0.0,0.0
2026-04-19,204586,0,0.7995766217916125,0.7995766217916125
2026-04-19,204934,184528,132298.88034737532,52229.11965262468
2026-04-19,204964,156231,191381.38880075526,35150.38880075526
2026-04-19,205272,22999,89510.5799793831,66511.5799793831
2026-04-19,205582,63505,67217.9518558253,3712.951855825304
2026-04-19,205611,46938,78221.76153850436,31283.76153850436
2026-04-19,205761,66341,83931.89127776431,17590.891277764313
2026-04-19,206361,603400,631277.8301665155,27877.830166515545
2026-04-19,206363,9980,13392.615341556011,3412.615341556011
2026-04-19,206440,1086610,1159666.162759516,73056.16275951592
2026-04-19,206471,661940,971075.3023326966,309135.3023326966
2026-04-19,207288,102445,84483.70918688054,17961.290813119456
2026-04-19,207774,95872,358926.75316982233,263054.75316982233
2026-04-19,207802,73709,40931.62640015812,32777.37359984188
2026-04-19,207966,30000,115124.06792679377,85124.06792679377
2026-04-19,208532,22720,7205.443171570355,15514.556828429646
2026-04-19,210022,78492,252580.4062054103,174088.4062054103
2026-04-19,210413,14750,3418.088972580966,11331.911027419033
2026-04-19,212377,0,0.486078358499389,0.486078358499389
2026-04-19,214099,103240,156237.45615227165,52997.456152271654
2026-04-19,214104,58430,49813.64562073728,8616.354379262717
2026-04-19,214781,157688,177897.1806189743,20209.180618974293
2026-04-19,215430,138138,136862.17663518025,1275.8233648197493
2026-04-19,215913,8164,89162.16161976209,80998.16161976209
2026-04-19,216158,168356,176662.3824516671,8306.382451667101
2026-04-19,216173,270573,335150.7297209927,64577.72972099268
2026-04-19,216424,228832,257920.1979526437,29088.197952643706
2026-04-19,301577,739157,600032.2378985961,139124.7621014039
2026-04-19,304080,121660,128320.39371469,6660.393714689999
2026-04-19,304763,136560,155089.78265866643,18529.78265866643
2026-04-19,401131,243592,230643.0981119944,12948.90188800561
2026-04-19,401534,124351,110095.5961063655,14255.403893634502
2026-04-19,402018,322800,252388.82029786773,70411.17970213227
2026-04-19,402279,186092,106295.0429145451,79796.9570854549
2026-04-19,407120,0,60378.01405440581,60378.01405440581
2026-04-19,408789,145038,128639.4423914292,16398.5576085708
2026-04-19,501098,11046,28066.508092480297,17020.508092480297
2026-04-19,502221,32940,82460.77827981659,49520.778279816586
2026-04-19,502280,373775,257900.65517802455,115874.34482197545
2026-04-19,502835,378234,576438.0605777282,198204.0605777282
2026-04-19,506012,53500,63503.89563906611,10003.895639066111
2026-04-19,506536,495067,522112.35023300647,27045.350233006466
2026-04-19,506539,85357,67557.61711170134,17799.382888298656
2026-04-19,507515,138680,235112.48236436173,96432.48236436173
2026-04-19,507843,644880,904103.2542749469,259223.25427494687
2026-04-19,508456,85253,71331.80585768889,13921.194142311113
2026-04-19,508599,0,0.11820319886817669,0.11820319886817669
2026-04-19,509417,137678,147935.37420705313,10257.37420705313
2026-04-19,509434,231388,292210.14044246584,60822.14044246584
2026-04-19,510003,170220,245379.71110069752,75159.71110069752
2026-04-19,511293,305488,748571.1850835277,443083.1850835277
2026-04-19,551180,916484,910997.1073406326,5486.892659367411
2026-04-19,551228,1287419,1223228.4263956007,64190.57360439934
2026-04-19,551732,198459,185021.70469342486,13437.295306575135
2026-04-19,551736,95660,172828.64858041267,77168.64858041267
2026-04-19,554973,462800,225638.1288483212,237161.8711516788
2026-04-19,555003,4350,23282.32970664193,18932.32970664193
2026-04-19,555421,12363,15351.785230227342,2988.7852302273423
2026-04-19,558754,388320,560107.8508269992,171787.85082699917
2026-04-19,558846,630405,511768.238504955,118636.76149504498
2026-04-19,558873,235210,306538.68996893626,71328.68996893626
2026-04-19,560271,653165,645253.6441026437,7911.35589735629
2026-04-19,562641,1066400,413942.45977421233,652457.5402257877
2026-04-19,563339,1038484,1418000.470552882,379516.47055288195
2026-04-19,563342,2361897,3844049.956083681,1482152.956083681
2026-04-19,563689,158807,171766.85807369932,12959.858073699317
2026-04-19,564286,0,126378.22706322074,126378.22706322074
2026-04-19,564647,138108,189173.5083769033,51065.50837690331
2026-04-19,564895,53242,132143.4795386011,78901.4795386011
2026-04-19,565724,513596,896716.386529657,383120.38652965694
2026-04-19,566061,97309,103891.81704433636,6582.817044336363
2026-04-19,566403,255500,154529.64941193027,100970.35058806973
2026-04-19,566647,33490,33553.22349266566,63.22349266566016
2026-04-19,567251,3635,4571.432080535188,936.4320805351881
2026-04-19,567434,645300,780821.5244678443,135521.52446784428
2026-04-19,567538,147220,182871.2503926381,35651.25039263809
2026-04-19,567554,0,4153.648637515534,4153.648637515534
2026-04-19,567623,127993,98443.01840287316,29549.98159712684
2026-04-19,567645,102618,166046.5003338722,63428.50033387219
2026-04-19,567662,359447,792827.2932687685,433380.29326876847
2026-04-19,567664,468970,1316435.3703775431,847465.3703775431
2026-04-19,567665,328463,493700.1420385832,165237.14203858317
2026-04-20,100181,7418,4829.121931529749,2588.8780684702506
2026-04-20,100487,64898,147989.0204802404,83091.0204802404
2026-04-20,100992,1111026,1080713.2261607433,30312.773839256726
2026-04-20,101020,140381,175044.52258679023,34663.52258679023
2026-04-20,101384,0,1.1366109255848828e-05,1.1366109255848828e-05
2026-04-20,101535,181348,134912.4430981544,46435.556901845586
2026-04-20,101954,3300,2834.1932770390026,465.8067229609974
2026-04-20,110365,187060,105408.36340793483,81651.63659206517
2026-04-20,110409,63191,15888.774168991658,47302.22583100834
2026-04-20,110435,11697,12273.374160085636,576.3741600856356
2026-04-20,110632,555738,728335.7676211325,172597.76762113255
2026-04-20,200181,55843,80215.01457161631,24372.01457161631
2026-04-20,201184,65975,102328.79062716739,36353.790627167386
2026-04-20,201351,883043,827394.4569605993,55648.54303940071
2026-04-20,201486,703907,621460.6493520371,82446.35064796288
2026-04-20,201632,229342,251033.3006877181,21691.30068771809
2026-04-20,201925,453990,197971.0164099011,256018.9835900989
2026-04-20,202502,6980,88.74519960993744,6891.254800390063
2026-04-20,204586,0,425.7310751139852,425.7310751139852
2026-04-20,204934,125828,204345.0813917694,78517.0813917694
2026-04-20,204964,253922,244512.11195469572,9409.88804530428
2026-04-20,205272,71996,96264.70408322242,24268.704083222416
2026-04-20,205582,54900,104974.02409016123,50074.02409016123
2026-04-20,205611,100060,102035.75429135139,1975.7542913513898
2026-04-20,205761,143206,130363.66018003157,12842.33981996843
2026-04-20,206361,690660,824786.2143224656,134126.2143224656
2026-04-20,206363,37870,12902.162774824097,24967.837225175903
2026-04-20,206440,1929050,2041370.975641813,112320.9756418129
2026-04-20,206471,1509371,1258106.2824997318,251264.71750026825
2026-04-20,207288,82740,114143.4358337826,31403.435833782598
2026-04-20,207774,405593,283347.8574675547,122245.14253244532
2026-04-20,207802,37558,75270.73035977907,37712.730359779074
2026-04-20,207966,0,122790.22872244031,122790.22872244031
2026-04-20,208532,1980,11962.700980238198,9982.700980238198
2026-04-20,210022,512465,262585.9578928102,249879.04210718977
2026-04-20,210413,0,14518.134262634558,14518.134262634558
2026-04-20,212377,0,8.878422175243397,8.878422175243397
2026-04-20,214099,106784,220040.49409079397,113256.49409079397
2026-04-20,214104,83005,74185.76702343943,8819.232976560568
2026-04-20,214781,310459,220282.54619353224,90176.45380646776
2026-04-20,215430,199955,240408.37204854543,40453.372048545425
2026-04-20,215913,239274,91549.60424511491,147724.3957548851
2026-04-20,216158,386640,236266.7218928039,150373.2781071961
2026-04-20,216173,418441,450346.3043406018,31905.304340601782
2026-04-20,216424,280460,384717.2527680499,104257.25276804989
2026-04-20,301577,795738,1005668.3485778251,209930.34857782512
2026-04-20,304080,146270,192624.472327359,46354.47232735899
2026-04-20,304763,269595,220401.64967603734,49193.35032396266
2026-04-20,401131,519624,360832.45726771565,158791.54273228435
2026-04-20,401534,123962,172049.20340320727,48087.20340320727
2026-04-20,402018,563400,367265.2808475156,196134.71915248438
2026-04-20,402279,135014,202766.51482552665,67752.51482552665
2026-04-20,407120,85600,65258.231076293596,20341.768923706404
2026-04-20,408789,134349,178900.51674647687,44551.516746476875
2026-04-20,501098,6950,26588.51276050642,19638.51276050642
2026-04-20,502221,13780,102834.78264971658,89054.78264971658
2026-04-20,502280,197860,420503.18001977255,222643.18001977255
2026-04-20,502835,339132,660524.4839367276,321392.4839367276
2026-04-20,506012,135000,88538.54701616954,46461.45298383046
2026-04-20,506536,570922,782566.8997852321,211644.89978523215
2026-04-20,506539,123478,113729.42036154591,9748.579638454088
2026-04-20,507515,286860,289498.37926425535,2638.3792642553453
2026-04-20,507843,789841,1233692.4977967795,443851.4977967795
2026-04-20,508456,87125,113850.0323570837,26725.032357083706
2026-04-20,508599,0,0.030974189383404342,0.030974189383404342
2026-04-20,509417,343872,208842.17827062792,135029.82172937208
2026-04-20,509434,233990,414443.7410826513,180453.7410826513
2026-04-20,510003,294662,310936.5980118841,16274.598011884082
2026-04-20,511293,769140,768138.7467305287,1001.2532694713445
2026-04-20,551180,1151510,1295234.3965609123,143724.39656091225
2026-04-20,551228,1197585,2302156.223575755,1104571.223575755
2026-04-20,551732,181027,302854.0432558828,121827.0432558828
2026-04-20,551736,121719,193890.4472591121,72171.44725911209
2026-04-20,554973,132900,401082.84287052235,268182.84287052235
2026-04-20,555003,0,12382.905130129931,12382.905130129931
2026-04-20,555421,15361,17906.46460262651,2545.464602626511
2026-04-20,558754,573746,780694.4153973471,206948.41539734707
2026-04-20,558846,649908,781103.5231893233,131195.52318932326
2026-04-20,558873,462000,400712.3076577922,61287.692342207825
2026-04-20,560271,786370,925913.6137258242,139543.61372582417
2026-04-20,562641,1208600,1992571.112835086,783971.112835086
2026-04-20,563339,1802297,1932193.482296496,129896.48229649593
2026-04-20,563342,5035152,5363826.332339376,328674.3323393762
2026-04-20,563689,311076,276986.96427911246,34089.035720887536
2026-04-20,564286,485484,144099.2005935472,341384.7994064528
2026-04-20,564647,348911,273596.34100727254,75314.65899272746
2026-04-20,564895,79600,162829.36357156164,83229.36357156164
2026-04-20,565724,953582,1020145.4742397742,66563.47423977416
2026-04-20,566061,206850,137511.08379275567,69338.91620724433
2026-04-20,566403,191100,304078.229306373,112978.22930637299
2026-04-20,566647,48990,36432.41705939828,12557.582940601722
2026-04-20,567251,14540,7507.922196775921,7032.077803224079
2026-04-20,567434,858720,1252063.157235422,393343.15723542194
2026-04-20,567538,216428,295231.7791798259,78803.77917982591
2026-04-20,567554,0,7011.513214852505,7011.513214852505
2026-04-20,567623,111197,152616.25407706175,41419.25407706175
2026-04-20,567645,212955,207574.75140312224,5380.248596877762
2026-04-20,567662,1107613,940323.39559885,167289.60440115002
2026-04-20,567664,2272932,1299998.8930724238,972933.1069275762
2026-04-20,567665,470957,641266.2883084578,170309.28830845782
2026-04-21,100181,12850,1990.2060386740227,10859.793961325977
2026-04-21,100487,113066,55540.96478809015,57525.03521190985
2026-04-21,100992,1176660,593158.8011515894,583501.1988484106
2026-04-21,101020,80056,87285.32487654926,7229.324876549261
2026-04-21,101384,0,1.1366109255848828e-05,1.1366109255848828e-05
2026-04-21,101535,55828,74281.03294315973,18453.032943159735
2026-04-21,101954,700,1385.3215838797155,685.3215838797155
2026-04-21,110365,56909,72061.46746548741,15152.46746548741
2026-04-21,110409,47141,15631.916272788661,31509.08372721134
2026-04-21,110435,17029,7126.571366727236,9902.428633272764
2026-04-21,110632,282982,316021.0278629655,33039.02786296548
2026-04-21,200181,44597,37907.34560131198,6689.654398688021
2026-04-21,201184,73460,40013.53622730319,33446.46377269681
2026-04-21,201351,414976,392844.3295153582,22131.6704846418
2026-04-21,201486,560381,364994.6705172993,195386.32948270068
2026-04-21,201632,183213,149772.13551998214,33440.86448001786
2026-04-21,201925,156187,132932.8507533268,23254.149246673187
2026-04-21,202502,6480,0.797776226885904,6479.202223773114
2026-04-21,204586,0,0.0,0.0
2026-04-21,204934,63000,108823.17122466592,45823.171224665915
2026-04-21,204964,152603,152462.92667596354,140.07332403646433
2026-04-21,205272,206293,54722.84184136719,151570.1581586328
2026-04-21,205582,52290,48436.49652553011,3853.5034744698933
2026-04-21,205611,158285,58788.16292842296,99496.83707157704
2026-04-21,205761,55592,79893.46411356551,24301.46411356551
2026-04-21,206361,335580,468526.8679159682,132946.86791596818
2026-04-21,206363,5490,11222.248017185126,5732.248017185126
2026-04-21,206440,693214,1011428.1263564348,318214.1263564348
2026-04-21,206471,582730,884306.9352367888,301576.9352367888
2026-04-21,207288,44847,66459.38921053732,21612.389210537323
2026-04-21,207774,67729,289834.70153356646,222105.70153356646
2026-04-21,207802,37345,29383.208188734854,7961.791811265146
2026-04-21,207966,52000,61721.146515638655,9721.146515638655
2026-04-21,208532,1180,3996.8199809120038,2816.8199809120038
2026-04-21,210022,150882,234318.51788541974,83436.51788541974
2026-04-21,210413,0,438.6600571361046,438.6600571361046
2026-04-21,212377,5500,0.07232393410410327,5499.927676065896
2026-04-21,214099,39610,79521.76803002719,39911.76803002719
2026-04-21,214104,46410,43032.46554769126,3377.5344523087406
2026-04-21,214781,136594,130855.623492189,5738.376507811001
2026-04-21,215430,25438,85369.87325558224,59931.873255582235
2026-04-21,215913,70786,77391.09989064056,6605.099890640558
2026-04-21,216158,110754,137595.37105765135,26841.371057651355
2026-04-21,216173,252156,279924.63266113005,27768.632661130046
2026-04-21,216424,108395,194192.60313659953,85797.60313659953
2026-04-21,301577,398122,446688.47149801493,48566.47149801493
2026-04-21,304080,108880,100435.835688122,8444.164311878005
2026-04-21,304763,235118,141594.2856223979,93523.7143776021
2026-04-21,401131,267750,277523.1666092086,9773.166609208623
2026-04-21,401534,131074,83326.86036979842,47747.13963020158
2026-04-21,402018,147580,186218.74666693184,38638.74666693184
2026-04-21,402279,54656,96335.69461219126,41679.69461219126
2026-04-21,407120,46140,46154.822700647856,14.822700647855527
2026-04-21,408789,85280,86468.7439079903,1188.7439079902979
2026-04-21,501098,28000,16573.170508191663,11426.829491808337
2026-04-21,502221,7660,44024.15636813438,36364.15636813438
2026-04-21,502280,81954,166693.527684677,84739.52768467701
2026-04-21,502835,583490,292801.13897726283,290688.86102273717
2026-04-21,506012,163500,50841.3029275085,112658.6970724915
2026-04-21,506536,358231,360810.5345610367,2579.5345610366785
2026-04-21,506539,28055,58390.50422347075,30335.50422347075
2026-04-21,507515,224960,172186.6921841481,52773.307815851906
2026-04-21,507843,575424,511881.5681700624,63542.43182993762
2026-04-21,508456,52744,58711.35690790957,5967.356907909569
2026-04-21,508599,0,1.1366109255848828e-05,1.1366109255848828e-05
2026-04-21,509417,113918,127955.06481992172,14037.064819921725
2026-04-21,509434,129668,160323.8786073213,30655.878607321298
2026-04-21,510003,187751,167049.98869921014,20701.01130078986
2026-04-21,511293,294491,493031.05505642673,198540.05505642673
2026-04-21,551180,752458,668470.136203763,83987.86379623704
2026-04-21,551228,743241,808779.1295257983,65538.12952579826
2026-04-21,551732,117287,105493.50886021272,11793.491139787278
2026-04-21,551736,142870,82521.25020591177,60348.74979408823
2026-04-21,554973,124000,126370.8944877062,2370.894487706202
2026-04-21,555003,0,216.31123495737233,216.31123495737233
2026-04-21,555421,12735,12270.914149074313,464.0858509256868
2026-04-21,558754,321870,372768.00306552264,50898.003065522644
2026-04-21,558846,429662,467944.6063347253,38282.60633472528
2026-04-21,558873,216290,240399.83419925935,24109.83419925935
2026-04-21,560271,508357,516578.80745320156,8221.80745320156
2026-04-21,562641,427800,367702.08153800655,60097.91846199345
2026-04-21,563339,560577,1030415.581471554,469838.581471554
2026-04-21,563342,2260195,2750541.9405310475,490346.9405310475
2026-04-21,563689,96469,128607.00306647486,32138.003066474863
2026-04-21,564286,340500,112179.65049590691,228320.3495040931
2026-04-21,564647,137898,163977.08053382052,26079.080533820525
2026-04-21,564895,155368,71673.16813432572,83694.83186567428
2026-04-21,565724,608483,648303.011090206,39820.01109020598
2026-04-21,566061,76152,104413.69600987075,28261.69600987075
2026-04-21,566403,283275,131229.18987079154,152045.81012920846
2026-04-21,566647,4990,24678.48282548546,19688.48282548546
2026-04-21,567251,0,3915.3667474673675,3915.3667474673675
2026-04-21,567434,192774,457368.89353960514,264594.89353960514
2026-04-21,567538,170550,142055.53521278902,28494.464787210978
2026-04-21,567554,0,2256.4356129755074,2256.4356129755074
2026-04-21,567623,105703,69683.70839953494,36019.29160046506
2026-04-21,567645,124000,138709.60428843246,14709.604288432456
2026-04-21,567662,390639,541328.5486508803,150689.54865088034
2026-04-21,567664,462959,962691.4121820342,499732.4121820342
2026-04-21,567665,403163,400117.1811445065,3045.818855493504
2026-04-22,100181,0,2696.3328529397318,2696.3328529397318
2026-04-22,100487,57845,83171.88467189032,25326.884671890322
2026-04-22,100992,592734,676374.6123921482,83640.61239214824
2026-04-22,101020,66479,72947.20016045617,6468.2001604561665
2026-04-22,101384,0,1.1366109255848828e-05,1.1366109255848828e-05
2026-04-22,101535,38801,58562.70115883162,19761.701158831624
2026-04-22,101954,9420,1126.9752942102357,8293.024705789765
2026-04-22,110365,82816,61692.88425355455,21123.11574644545
2026-04-22,110409,4999,18665.17783472826,13666.17783472826
2026-04-22,110435,5600,6171.003680957244,571.0036809572439
2026-04-22,110632,266029,267092.1627455738,1063.1627455737907
2026-04-22,200181,93160,34438.000036080484,58721.999963919516
2026-04-22,201184,22080,43653.834535405374,21573.834535405374
2026-04-22,201351,393821,340238.26082334685,53582.73917665315
2026-04-22,201486,341907,400386.577111376,58479.577111375984
2026-04-22,201632,132049,164498.16290931756,32449.162909317558
2026-04-22,201925,200910,106602.7315097673,94307.2684902327
2026-04-22,202502,6680,0.7996263011902531,6679.20037369881
2026-04-22,204586,5500,0.0,5500.0
2026-04-22,204934,123728,97823.561279184,25904.438720816004
2026-04-22,204964,199833,138293.2892043558,61539.710795644205
2026-04-22,205272,66997,97833.45824916713,30836.45824916713
2026-04-22,205582,39730,50008.45202894977,10278.452028949767
2026-04-22,205611,23998,80655.59898986502,56657.598989865015
2026-04-22,205761,60339,61106.02441375943,767.0244137594273
2026-04-22,206361,381640,350350.4964315505,31289.503568449523
2026-04-22,206363,11740,9008.810120152819,2731.189879847181
2026-04-22,206440,784550,733224.0689387867,51325.931061213254
2026-04-22,206471,559563,614709.9256346464,55146.92563464644
2026-04-22,207288,93394,56547.74875572407,36846.25124427593
2026-04-22,207774,46802,96027.80778135576,49225.80778135576
2026-04-22,207802,38622,34251.337252013276,4370.662747986724
2026-04-22,207966,82000,77505.4138798136,4494.586120186403
2026-04-22,208532,3850,4415.286221380504,565.2862213805038
2026-04-22,210022,270165,194640.38352408653,75524.61647591347
2026-04-22,210413,9900,502.23063660211517,9397.769363397885
2026-04-22,212377,0,0.1345718573814847,0.1345718573814847
2026-04-22,214099,46979,68091.33692421262,21112.33692421262
2026-04-22,214104,8369,37293.986237375044,28924.986237375044
2026-04-22,214781,122481,133340.60169325004,10859.601693250035
2026-04-22,215430,224499,60306.35839879945,164192.64160120056
2026-04-22,215913,36079,67014.03660815797,30935.03660815797
2026-04-22,216158,107653,96635.17137383392,11017.828626166083
2026-04-22,216173,195386,252963.47530354463,57577.475303544634
2026-04-22,216424,153430,132100.2573040235,21329.742695976514
2026-04-22,301577,373593,398281.18774970016,24688.187749700155
2026-04-22,304080,112340,99038.14762078926,13301.852379210744
2026-04-22,304763,219000,162211.7053457404,56788.294654259604
2026-04-22,401131,268608,242716.38055988523,25891.619440114766
2026-04-22,401534,129117,95687.07095212278,33429.92904787722
2026-04-22,402018,144580,162288.88276847085,17708.882768470852
2026-04-22,402279,117814,74995.72969054825,42818.27030945175
2026-04-22,407120,182140,39999.088349079924,142140.91165092008
2026-04-22,408789,39460,86445.62060633031,46985.62060633031
2026-04-22,501098,28740,18566.347020137495,10173.652979862505
2026-04-22,502221,25580,44458.31513812226,18878.315138122263
2026-04-22,502280,335263,124575.4898350127,210687.5101649873
2026-04-22,502835,305989,507844.4921232406,201855.4921232406
2026-04-22,506012,95400,60810.01316853514,34589.98683146486
2026-04-22,506536,405925,344406.9042002804,61518.095799719624
2026-04-22,506539,50988,36933.10645529824,14054.893544701757
2026-04-22,507515,183120,181472.40890902962,1647.5910909703816
2026-04-22,507843,560747,562282.5253067642,1535.5253067641752
2026-04-22,508456,118449,48776.24304869229,69672.7569513077
2026-04-22,508599,0,1.1366109255848828e-05,1.1366109255848828e-05
2026-04-22,509417,131666,106496.71215249428,25169.287847505722
2026-04-22,509434,130128,139655.75879713395,9527.758797133953
2026-04-22,510003,166338,166076.26694533086,261.73305466913735
2026-04-22,511293,338243,326672.02807952074,11570.971920479264
2026-04-22,551180,674449,633565.6106550578,40883.389344942174
2026-04-22,551228,615262,693263.1873362936,78001.18733629363
2026-04-22,551732,104079,97480.69361528347,6598.306384716532
2026-04-22,551736,52078,111990.87853642677,59912.87853642677
2026-04-22,554973,82000,137495.02401687243,55495.02401687243
2026-04-22,555003,0,202.30263560934662,202.30263560934662
2026-04-22,555421,23821,11583.903556561398,12237.096443438602
2026-04-22,558754,358199,247453.83354136904,110745.16645863096
2026-04-22,558846,416337,420440.26977588894,4103.269775888941
2026-04-22,558873,318010,205710.53658688738,112299.46341311262
2026-04-22,560271,532280,501113.5759139883,31166.424086011713
2026-04-22,562641,1022280,329242.4944430802,693037.5055569198
2026-04-22,563339,825190,607540.3696515147,217649.6303484853
2026-04-22,563342,2860362,2293638.8052859157,566723.1947140843
2026-04-22,563689,54569,108596.47978338775,54027.47978338775
2026-04-22,564286,441892,138912.55952437714,302979.4404756229
2026-04-22,564647,118713,142935.83402626694,24222.834026266937
2026-04-22,564895,66800,95530.53147119886,28730.53147119886
2026-04-22,565724,669213,592892.2746707206,76320.72532927943
2026-04-22,566061,88517,74879.33827985647,13637.66172014353
2026-04-22,566403,173339,158455.9723089961,14883.027691003896
2026-04-22,566647,52740,18989.289645465768,33750.71035453423
2026-04-22,567251,3635,2487.0562952095825,1147.9437047904175
2026-04-22,567434,228950,177460.09710459303,51489.902895406965
2026-04-22,567538,206320,141166.98406769338,65153.01593230662
2026-04-22,567554,11000,2057.02161743994,8942.97838256006
2026-04-22,567623,34409,83242.33003102202,48833.33003102202
2026-04-22,567645,180315,117179.17220473946,63135.82779526054
2026-04-22,567662,341103,364437.45101149654,23334.451011496538
2026-04-22,567664,453948,410422.534542952,43525.465457047976
2026-04-22,567665,196222,386140.37962606765,189918.37962606765
2026-04-23,100181,0,1337.2410985290865,1337.2410985290865
2026-04-23,100487,65830,65251.6532327292,578.3467672707993
2026-04-23,100992,625609,632976.5430565167,7367.543056516675
2026-04-23,101020,84770,63493.46511158343,21276.534888416572
2026-04-23,101384,0,1.1366109255848828e-05,1.1366109255848828e-05
2026-04-23,101535,25727,46333.99269642223,20606.992696422232
2026-04-23,101954,1720,2401.831077227457,681.8310772274572
2026-04-23,110365,31222,75386.48005635782,44164.48005635782
2026-04-23,110409,23956,11859.711654962599,12096.288345037401
2026-04-23,110435,5938,6934.699349266756,996.6993492667561
2026-04-23,110632,303875,288496.078769989,15378.92123001098
2026-04-23,200181,26827,46058.67762851354,19231.677628513542
2026-04-23,201184,16460,31567.909629537724,15107.909629537724
2026-04-23,201351,358446,375807.7620832092,17361.762083209178
2026-04-23,201486,357369,325346.59038045624,32022.40961954376
2026-04-23,201632,188845,120134.15524323273,68710.84475676727
2026-04-23,201925,74567,133548.07738409864,58981.07738409864
2026-04-23,202502,20140,31.98518373944763,20108.01481626055
2026-04-23,204586,7980,1.3120013832946795,7978.687998616705
2026-04-23,204934,37528,120728.9575211394,83200.9575211394
2026-04-23,204964,167538,157161.97536198917,10376.02463801083
2026-04-23,205272,5940,60592.889532071014,54652.889532071014
2026-04-23,205582,7259,39215.0804349294,31956.080434929398
2026-04-23,205611,66726,46066.985534308216,20659.014465691784
2026-04-23,205761,29810,69316.08208502053,39506.082085020535
2026-04-23,206361,340590,418701.2062831495,78111.20628314948
2026-04-23,206363,5980,11493.231584196614,5513.231584196614
2026-04-23,206440,710440,786907.1769431629,76467.17694316292
2026-04-23,206471,540370,655558.1390392043,115188.13903920434
2026-04-23,207288,65811,70182.73156628365,4371.731566283648
2026-04-23,207774,73318,77082.74187103243,3764.7418710324273
2026-04-23,207802,32061,35816.97172586637,3755.971725866373
2026-04-23,207966,0,76996.94147893341,76996.94147893341
2026-04-23,208532,6870,4776.8302087261845,2093.1697912738155
2026-04-23,210022,258550,239137.21591168627,19412.784088313725
2026-04-23,210413,0,30.2170765859802,30.2170765859802
2026-04-23,212377,0,0.0,0.0
2026-04-23,214099,62345,62439.966598825114,94.96659882511449
2026-04-23,214104,57717,26309.88657007114,31407.11342992886
2026-04-23,214781,66319,114814.05216221507,48495.05216221507
2026-04-23,215430,148600,101456.74663414557,47143.25336585443
2026-04-23,215913,174243,50638.84016034939,123604.15983965062
2026-04-23,216158,70708,110876.53452270858,40168.53452270858
2026-04-23,216173,257719,206764.39802964783,50954.601970352174
2026-04-23,216424,112730,141102.72335935035,28372.723359350348
2026-04-23,301577,552076,399426.37122999283,152649.62877000717
2026-04-23,304080,92220,95064.60989497977,2844.6098949797743
2026-04-23,304763,130705,163844.95155227702,33139.95155227702
2026-04-23,401131,189231,239372.85000157144,50141.85000157144
2026-04-23,401534,83298,98790.12875045746,15492.128750457457
2026-04-23,402018,118800,166312.54906759624,47512.549067596236
2026-04-23,402279,100081,96574.83206430559,3506.167935694408
2026-04-23,407120,20290,53773.97126241095,33483.97126241095
2026-04-23,408789,52030,61357.10854170851,9327.108541708512
2026-04-23,501098,50960,16379.270124396659,34580.72987560334
2026-04-23,502221,107999,24197.80024594967,83801.19975405032
2026-04-23,502280,144274,190354.514591073,46080.514591073006
2026-04-23,502835,452070,353040.03050600976,99029.96949399024
2026-04-23,506012,45400,59724.374909626895,14324.374909626895
2026-04-23,506536,297657,380781.3539633799,83124.35396337992
2026-04-23,506539,64468,49174.15900903588,15293.84099096412
2026-04-23,507515,98760,171344.25385134862,72584.25385134862
2026-04-23,507843,547746,589952.7644158804,42206.76441588043
2026-04-23,508456,49196,59437.51764422941,10241.51764422941
2026-04-23,508599,0,0.3833394736927075,0.3833394736927075
2026-04-23,509417,135326,106668.8631521843,28657.136847815695
2026-04-23,509434,96792,130750.39548171063,33958.39548171063
2026-04-23,510003,193830,143251.72896636158,50578.27103363842
2026-04-23,511293,307029,364941.42737086886,57912.427370868856
2026-04-23,551180,598085,707928.9934395495,109843.99343954946
